SK_ID_CURR,TARGET
100830,0.256813781484353
100836,0.760504600552254
100872,0.39635860693502456
100910,0.48738283161431856
100913,0.590434765789275
100918,0.36577760256355046
100931,0.15299148756069422
100952,0.30351342027633255
100953,0.3457192846924407
100965,0.7998527620222446
100970,0.339528802564068
100982,0.7118409158931112
100983,0.6728959048755396
100984,0.3320517524793686
100987,0.4743868321610035
100997,0.47742896611792396
100998,0.5309468141239043
101002,0.38304657686526233
101005,0.697093964266733
101008,0.5431693109409732
101020,0.48410746311575265
101021,0.4093623324011485
101024,0.31895716062246393
101025,0.6682688399299653
101026,0.25526141490392495
101031,0.24435015276447278
101041,0.20781837225323713
101051,0.08886153120495617
101055,0.5069965980434726
101056,0.8302631136051574
101057,0.34774820319051675
101064,0.2949434667590429
101079,0.5239773581483389
101087,0.31730044161600324
101090,0.28212692599495953
101092,0.5683811321859217
101097,0.5824662118368894
101099,0.1542599589233343
101107,0.5319588496973193
101118,0.4837700021003699
101125,0.6105460010651231
101126,0.20660748748149715
101128,0.2475112461914525
101136,0.5805197806165181
101140,0.5933137673236808
101149,0.5972955887883291
101160,0.5125579742731767
101169,0.7603388757508796
101181,0.4188778578666921
101186,0.13921653294721947
101190,0.570713348016888
101193,0.4889839134905666
101194,0.6266679017672255
101198,0.4665444519857125
101200,0.21424494311404627
101204,0.2521100843745407
101211,0.40906369673536996
101213,0.49202732413986505
101223,0.41951092243731036
101225,0.5355262605873083
101237,0.6078161716488824
101243,0.5365472525281381
101244,0.6686502568384959
101258,0.32414980426214257
101259,0.7234420050707892
101268,0.5534121047772146
101269,0.2032761504954367
101271,0.6809264821328321
101279,0.339280749224397
101281,0.5968331007492812
101287,0.34454557911484435
101292,0.3912501367887803
101294,0.3754853506088328
101296,0.4644628937469249
101297,0.2731989982771004
101299,0.2475974379796903
101301,0.20653053229400944
101305,0.5170595274133201
101308,0.5653103992949248
101318,0.1786326363186947
101327,0.7511000405284726
101329,0.36420902435005065
101332,0.3118688635480528
101337,0.518536522248542
101343,0.19123122269550905
101345,0.18375032835008287
101346,0.1700575535255059
101353,0.11519491601569166
101354,0.6348926496874242
101355,0.7182269485651049
101356,0.19832966665965052
101362,0.4833969369099021
101363,0.7517884062592167
101365,0.29295609001574363
101366,0.5483221976719088
101367,0.7282279104421602
101368,0.13474280290903884
101374,0.6464476792301632
101380,0.19273667230190467
101383,0.18372838580151138
101398,0.181744707513676
101399,0.7995947005905786
101401,0.7113755506561813
101412,0.44890028454574576
101426,0.31639360782482506
101427,0.9165878787764535
101428,0.6065620393637384
101429,0.5383550008195983
101434,0.2780487411017599
101440,0.48378381633094836
101448,0.5050398480382733
101449,0.3422556846285795
101465,0.4511803982106631
101467,0.2082912838283817
101472,0.5613677836001021
101478,0.6522508021701794
101497,0.40257874403563876
101504,0.5556810418673229
101547,0.32415254685488143
101548,0.5509815435269134
101555,0.6490835970354443
101570,0.20078322846550592
101572,0.3414400154761292
101578,0.2750842195666152
101580,0.7372822814976034
101588,0.5833320994403284
101602,0.21082725656610113
101610,0.6359690077629614
101614,0.2899570316207141
101616,0.35168039541710927
101643,0.562858295825256
101644,0.31977283392968353
101649,0.6842521046825089
101650,0.4433913749808829
101665,0.08361582182459705
101667,0.5370496485506622
101669,0.30492440946866156
101674,0.4111048333691461
101675,0.3156405447615513
101678,0.5835500256915095
101682,0.564613172811683
101686,0.45348457149338733
101697,0.6384668096168725
101700,0.8402453570855091
101711,0.21907174579083416
101714,0.3183760516449407
101715,0.7421237366937729
101728,0.31096898051096206
101732,0.38192116531413894
101757,0.675594538943529
101758,0.48300396387806316
101759,0.49530145007386944
101762,0.28433712336708483
101764,0.37446096572077986
101780,0.8750315242199181
101784,0.18222101847430924
101789,0.1098834930077665
101816,0.43011876315068026
101819,0.22412898330295092
101827,0.13026328331494802
101863,0.5118902872595498
101867,0.5081276037316971
101870,0.1745775236639905
101873,0.671043125081923
101878,0.4389194179556356
101879,0.2608445238209213
101880,0.17778618198954124
101887,0.4886613870288393
101897,0.22023723662300637
101901,0.39979471619780754
101903,0.8065834598802828
101920,0.33497033154877
101921,0.3223270970189355
101922,0.2831607375235843
101961,0.5920714365306268
101962,0.21648548873234325
101971,0.30567503954862285
101976,0.6176537590696936
102002,0.496360778951053
102005,0.22405549915835649
102007,0.876026170081364
102017,0.1361658991825361
102019,0.6950072232275106
102029,0.13438968507402452
102051,0.663299580458347
102052,0.11255525437165978
102054,0.22131616583077815
102062,0.45294886316887023
102067,0.5177538740655487
102068,0.3995569681342084
102070,0.38797633893525985
102090,0.42704137573808965
102092,0.40765718513073834
102099,0.5195757008164915
102100,0.39476795767473816
102112,0.4449687569253655
102113,0.3317270545086238
102122,0.7391275381533736
102123,0.31546757448171314
102125,0.26134143906120927
102126,0.8106236626152061
102146,0.25516136272201195
102147,0.6407752662869711
102151,0.288686410947366
102158,0.5087754070524846
102159,0.2783754923788041
102162,0.5841157253178599
102165,0.2601405034885308
102166,0.40123877678202025
102174,0.21425486820701747
102193,0.727512143502022
102198,0.2806613248179688
102205,0.5882388687969897
102206,0.16776386178683594
102218,0.3457465809034511
102221,0.33309768327091543
102230,0.3961838132810994
102238,0.5087840616188951
102248,0.31848253914397473
102252,0.7592828564238138
102259,0.35554122812303335
102262,0.455612573922694
102273,0.2519935716814084
102286,0.5320727954808996
102293,0.2655003228089647
102294,0.25014984458427597
102296,0.44278125413085173
102298,0.4268995396066377
102303,0.20149422880854842
102309,0.3019629057321842
102315,0.2740651171020667
102340,0.22260851842673618
102342,0.5814013816514091
102344,0.46315384205224197
102346,0.4550193510944084
102347,0.23878226013508733
102374,0.3931836825249425
102380,0.2307599543155185
102387,0.19553302127605152
102393,0.30948264318886176
102403,0.2307045300300054
102413,0.4759558275146227
102414,0.06337053911039903
102415,0.296299997380933
102416,0.5498679178340904
102439,0.30514738116932655
102441,0.2939358542176207
102443,0.23068383978590376
102444,0.47207518251258646
102445,0.5759005560096556
102448,0.480171794021522
102449,0.4935883899006756
102450,0.6145220328170788
102456,0.36388255952759774
102458,0.5313062521222054
102459,0.4687790591018903
102465,0.17745180509926178
102470,0.7342840012456682
102471,0.34602186632609766
102475,0.45166104537881785
102476,0.6639055025421385
102506,0.5303684431736999
102509,0.32078102739578696
102519,0.25068807742586796
102522,0.3402164748570694
102545,0.30758706700954747
102549,0.3195657008822397
102562,0.125372336274392
102563,0.25907947117857005
102568,0.4618692327397443
102582,0.5111746750079621
102592,0.23360482985408237
102597,0.6741743987577827
102605,0.21724253259786375
102614,0.18249787454713967
102617,0.5377245889309046
102634,0.5181663869634876
102652,0.2023844830367605
102655,0.17179605485787713
102671,0.41365370509259686
102694,0.6978377307669905
102701,0.3408515267713431
102703,0.1500046434809755
102704,0.17361160081996665
102713,0.18923502760286745
102720,0.5992132235102989
102731,0.27722210527226265
102733,0.4121917646339288
102749,0.3110449330748019
102755,0.3196528383763724
102763,0.15744191797212703
102770,0.3579749692391488
102772,0.5607329728428216
102799,0.6892325836026807
102838,0.21506355405606847
102854,0.2646213457753682
102862,0.6447229156555818
102863,0.34834301927256484
102867,0.1618828362567371
102868,0.14138275370933406
102878,0.3710043647198008
102887,0.5166119819973756
102898,0.7681136236674608
102904,0.5448137173060835
102912,0.4731817265992023
102919,0.24866728716876
102927,0.38647210144307054
102932,0.3272638641851399
102933,0.6411499970694329
102935,0.34265755513370105
102958,0.4337433584105193
102969,0.44104506038087965
102971,0.25729125007598064
102975,0.27394754503813357
102979,0.4230103280254248
102982,0.16898813208204594
102987,0.5728271947499827
102989,0.4473116037104029
102995,0.3996731707222677
102996,0.1867302899649897
103000,0.27682837268399757
103001,0.4320914232341053
103004,0.4021250805899232
103010,0.2651926603461476
103025,0.7499634207126148
103029,0.3242114878972076
103046,0.5884452104527345
103056,0.34413974030340405
103062,0.49505605525124785
103078,0.1848579999313436
103083,0.20496280282374213
103092,0.5230728509575469
103096,0.5889129948316913
103097,0.7008380264243705
103102,0.6471612029849283
103112,0.4018832884490391
103132,0.3827496778460513
103144,0.4942556349037911
103145,0.4387074450342371
103146,0.23142350660850863
103147,0.5890081125015233
103158,0.25892666077105114
103171,0.40455915091427286
103173,0.14539341910052936
103184,0.22659396954460218
103195,0.6570585337617895
103196,0.26933934426663386
103206,0.1329362769060802
103230,0.63676798643922
103231,0.7518454995263307
103232,0.2431951682381901
103239,0.6382043054151745
103240,0.6923899345911785
103243,0.3541728293549479
103252,0.6612455078944748
103258,0.3677230957976448
103259,0.6683069325546845
103279,0.2639876304954907
103280,0.07908810353547223
103286,0.2777359202369936
103287,0.885845855085513
103290,0.1982030444924172
103298,0.3026880095258239
103315,0.09454067583808887
103319,0.345574085724089
103334,0.5534170495620019
103336,0.43575226019018143
103345,0.3526307015438315
103368,0.2365601210724382
103371,0.6069546476341157
103377,0.3634831032182113
103398,0.17404925068217358
103404,0.373915631202563
103408,0.7670954176529755
103410,0.3668163474405089
103418,0.19993547802892153
103420,0.6961809648907119
103432,0.48962828476203557
103433,0.13472541780846675
103436,0.1426844403317647
103440,0.2851470421507282
103453,0.2632262554516458
103459,0.46793449146290006
103460,0.33576407101136474
103461,0.17518920536739768
103462,0.392011603246524
103473,0.6303187882046735
103474,0.19838147188148397
103475,0.7047409439115885
103478,0.6976675854803144
103480,0.6318088491709536
103484,0.2124406212509602
103494,0.36475690161693114
103513,0.40734691312300747
103515,0.33462398020880973
103516,0.7434259444040812
103525,0.39157829073259315
103541,0.7661645229657681
103544,0.19092220655054462
103562,0.8177713246275882
103570,0.8428172641381663
103572,0.5301430018399403
103574,0.2592744342582049
103575,0.3847140694334428
103591,0.559630506396907
103594,0.32878558217860654
103609,0.3145642406705104
103613,0.3984351084116615
103614,0.32053015954908526
103615,0.30678664401851474
103624,0.32765795276834375
103625,0.6655741189233576
103628,0.756096939223506
103629,0.16718132952604609
103647,0.3616576807423021
103648,0.5438286638908666
103651,0.3459582229935606
103658,0.16343171512634738
103668,0.3865953588351482
103669,0.3561635810012345
103676,0.3882624702126373
103682,0.43441935919894364
103683,0.3256581844856344
103689,0.15295628566539357
103725,0.34579732618068304
103733,0.6849732732863314
103744,0.17892511577428538
103762,0.445097576493898
103771,0.6947802126239337
103773,0.09218977060265562
103783,0.42297248680440125
103784,0.38477479917818963
103808,0.21929251389637036
103812,0.4698329908764112
103813,0.5834514840203487
103814,0.3795736465121321
103818,0.8306569029169374
103824,0.22295515992462148
103828,0.21122828673800081
103830,0.8244771759530303
103840,0.13021992589473502
103842,0.5764846770846371
103847,0.7645787193970943
103848,0.3941648355070691
103851,0.11489813866425677
103854,0.7348398495185864
103857,0.7751921394480984
103861,0.09667595342890171
103862,0.4926801900027767
103865,0.5802031701833588
103870,0.1349874306887463
103876,0.22729341307627238
103891,0.8771531628662453
103908,0.31334445296351976
103914,0.4461134592426184
103918,0.5680620144664398
103940,0.24291576630915623
103963,0.6520510416830861
103966,0.5471160911402038
103971,0.5092372048220541
103980,0.5663982489530651
103984,0.4334512832249265
103985,0.3252505951510507
103998,0.6929246535466657
104019,0.2148596139921458
104026,0.25774852001969917
104035,0.5182314734549125
104044,0.4349268415952643
104045,0.3578324586764388
104047,0.623718975859587
104051,0.22242486170020373
104058,0.3419696667962256
104063,0.16338716405277184
104066,0.4795881573501419
104087,0.19114552767436485
104089,0.34022521414418977
104095,0.23385933920090962
104098,0.6670747351122769
104104,0.2526517391219646
104110,0.8636726441453871
104120,0.4597737562727826
104122,0.3102364325128473
104131,0.16295735582475446
104132,0.5892865004996068
104135,0.3033623737861429
104136,0.3671155066656008
104149,0.4237500259606728
104150,0.3964974485261811
104156,0.8198187531826879
104165,0.6939042524605489
104175,0.3001153805534275
104179,0.5616465432101394
104184,0.7278837007232527
104206,0.26463628107395215
104216,0.8040128851870568
104230,0.6302290782577817
104257,0.290829621179565
104272,0.3565078330957069
104273,0.44000245354411593
104278,0.19036190034456799
104294,0.5724234175514067
104295,0.3994098032455839
104297,0.2135756496318364
104298,0.29571316176290585
104308,0.40956141145513186
104318,0.22374042213014303
104319,0.46938939032262555
104320,0.5231216957448261
104327,0.5501190715473742
104334,0.4655456305767952
104344,0.30160374938839163
104350,0.24739820451526567
104351,0.4923491830590135
104354,0.42760137635952694
104369,0.6107499986153558
104376,0.35341929443638265
104381,0.23869959994474163
104384,0.2788028772063467
104391,0.33792660823473775
104394,0.24735738087516243
104398,0.6839314840572587
104402,0.16232004332291658
104408,0.47385442200105377
104409,0.23480118706190922
104410,0.7464861673240472
104412,0.4981161495385019
104417,0.4912370252794222
104424,0.37272392636857327
104426,0.33307944100212855
104435,0.4700134017524243
104445,0.21832820073945625
104458,0.12986752767189372
104460,0.3773773516360395
104466,0.23580079005034058
104472,0.5611132812154541
104473,0.48787962047209893
104479,0.1412061240316904
104480,0.30637994855411455
104482,0.6039978492756273
104499,0.12723112691045557
104501,0.13639882093564823
104502,0.25794648647064883
104506,0.4847159061488543
104510,0.1169299762373233
104512,0.4410943762299455
104520,0.5825112089776722
104528,0.4382900429845471
104529,0.18423307273231407
104541,0.36066600287393236
104578,0.28263888986962044
104584,0.4635018859521402
104588,0.5965483741144155
104602,0.585745763589502
104610,0.2319042919228213
104611,0.4950133524603218
104618,0.513736194688029
104620,0.314689108528017
104622,0.1978062110167074
104624,0.23818460232206198
104625,0.6231231505991844
104634,0.5263421436933875
104639,0.5372646205137772
104646,0.3451237255979693
104647,0.3777724902082921
104652,0.22189174720143012
104670,0.5817784769342367
104677,0.2762788181659244
104685,0.6847548583104496
104691,0.35644331701599513
104696,0.3743944525641237
104699,0.20404587512112526
104712,0.6865161699663919
104714,0.3560535213250946
104717,0.30145973063437503
104718,0.18544933452275572
104740,0.25931127618807803
104741,0.31481487519550505
104743,0.07915565803526968
104744,0.4104796044117417
104747,0.5900121208380322
104767,0.5301467606483373
104772,0.8924993880521436
104776,0.647002740485809
104779,0.2336766132402908
104814,0.23569934165550505
104815,0.21561713702781893
104830,0.47577587549739014
104831,0.7565823758123223
104833,0.5765138973758687
104839,0.309720127771347
104840,0.3008575671888099
104860,0.4193274317483786
104861,0.19272710876186627
104866,0.5278036820340342
104870,0.2677094435957045
104877,0.4546116185872599
104878,0.1577994833322674
104879,0.2698394713230048
104880,0.4485250819659392
104899,0.28389684297673573
104906,0.38453348339456406
104907,0.5280177569060032
104913,0.6099241665614128
104916,0.5837901629254894
104921,0.32617924073413956
104930,0.4078099136904956
104931,0.7343757999749984
104936,0.3084794802078054
104937,0.4104063294500899
104942,0.2797699502288065
104943,0.29243940884121866
104969,0.4463899238824104
104972,0.7694966213305329
104988,0.5640690206960939
105013,0.28773177194161
105015,0.35151971039314706
105019,0.4451317652125107
105027,0.46731649431521766
105030,0.382286912625998
105035,0.8486675320286103
105041,0.20087747218785826
105051,0.49417986202481845
105056,0.3926729877945287
105067,0.9270850547181878
105071,0.5221109426525932
105072,0.2993750096435222
105074,0.6916225772473849
105091,0.3653702298969552
105101,0.30626617547834634
105103,0.34884403849730583
105134,0.3079615061433669
105139,0.28221024674536915
105142,0.5058042840259737
105146,0.35579968067448337
105163,0.26341191256383145
105168,0.5873146341713119
105172,0.10058927360511369
105176,0.804932834583183
105195,0.47946383838612344
105196,0.695194098298302
105197,0.15566664851702855
105203,0.3573204344252722
105223,0.47089843253908026
105227,0.6560680196697655
105228,0.11319426592889924
105230,0.6450087687499136
105231,0.7175651194778173
105239,0.2244501431160329
105242,0.41579811937852756
105244,0.3045935233722455
105245,0.346184886777022
105248,0.25674832459808483
105249,0.31623859803339105
105266,0.5247031168279277
105271,0.7862645161038905
105276,0.4799770512918069
105282,0.15081094407715373
105292,0.5501578762975841
105297,0.10009987443928449
105332,0.47181561754524143
105333,0.23643351136376806
105343,0.3528522246350574
105344,0.417234015470156
105345,0.5808806372284073
105357,0.31913890972895714
105359,0.3641355057962656
105366,0.24916255349269859
105367,0.4244482493720268
105370,0.08823403344597067
105377,0.44213899960031955
105390,0.27642268369250045
105399,0.14120870872529834
105403,0.407484108760957
105404,0.27368600224808703
105414,0.2502837962437621
105417,0.43329929660058547
105425,0.5191011414438464
105452,0.6330145161460824
105454,0.532555923504272
105456,0.48985109906591034
105470,0.25392142299223075
105471,0.28476252653065626
105483,0.5922396474401507
105493,0.469061849251877
105508,0.5241445759826326
105514,0.3635000014360393
105515,0.13610884285136135
105528,0.7808372126261678
105529,0.3024863232609102
105531,0.4148836674484578
105532,0.3943076515023895
105558,0.18219059845487143
105574,0.1793205277336608
105578,0.11050311086816676
105584,0.7785641544751204
105595,0.43836344800379434
105617,0.47316039124520703
105618,0.2124451421977806
105621,0.3710108788756065
105625,0.47386512679907056
105629,0.4274806940629195
105630,0.16417568139815997
105634,0.230458395120993
105635,0.2307183591000376
105641,0.5888048321593262
105647,0.5170005660538713
105648,0.5270786308925649
105655,0.2900432551476002
105657,0.18466049273327692
105672,0.47110786056025167
105678,0.6259421678284065
105682,0.5065125395430357
105691,0.3524154781087937
105692,0.36345723058270923
105706,0.378668602497641
105712,0.3246400749750988
105720,0.414623895309402
105734,0.19610410743152873
105735,0.3621991657220187
105736,0.6112847142303603
105737,0.1958637751369513
105738,0.6069245946528359
105740,0.7610933488128728
105744,0.3963740051975504
105747,0.4430838038142383
105749,0.725918129648102
105754,0.35744116950647065
105758,0.23895176762931608
105760,0.4117427263483995
105767,0.5309579365964465
105784,0.7240812612722138
105791,0.3062571154476964
105802,0.6308064095068413
105807,0.5843921929804237
105809,0.2982902377430772
105816,0.461730242638951
105817,0.2847596524158036
105824,0.5870041406742249
105832,0.43094591018389045
105856,0.268001357337373
105865,0.2620878342908485
105899,0.7004975609474936
105906,0.27806692404868855
105916,0.476115225030526
105923,0.507080243164571
105937,0.6610179339307558
105965,0.20280627135769494
105966,0.43908905779135093
105968,0.24840615158666016
105973,0.24452886143920127
105976,0.5475011850417733
105978,0.416071709467666
105979,0.2738431471228756
105991,0.5485987627284645
105998,0.6209764109648178
105999,0.36346518407734874
106000,0.6709010851083664
106001,0.45204909035738466
106010,0.46316239247314617
106011,0.3145114095768601
106013,0.6400718747758608
106015,0.30588977065268
106026,0.18372778435266268
106032,0.37407595320811643
106035,0.7995454204181082
106040,0.4826142900049674
106041,0.5619227570103631
106044,0.1634165538501654
106053,0.8086971688370588
106054,0.16386161674461094
106065,0.7449783804141048
106081,0.35550499774965505
106083,0.461133181743384
106087,0.2754674101571216
106090,0.5189003578345346
106101,0.0840619727664311
106102,0.2989823873504254
106109,0.4079141891503258
106116,0.33835459068556156
106150,0.10909480252975917
106155,0.6455544140499512
106166,0.21173959356782557
106176,0.44211220418815017
106189,0.22147409594365497
106199,0.49248140808775215
106205,0.6060541590723774
106206,0.6170762331475975
106211,0.29741640094716715
106214,0.2312093354092854
106216,0.40998236809894656
106217,0.48997434478548774
106225,0.32450076894006985
106249,0.2607071576319206
106256,0.5402486238356223
106258,0.3444279353963018
106261,0.2616091313032856
106262,0.4678328579681852
106264,0.1407066489704243
106271,0.38976506249806114
106276,0.18314280833392746
106277,0.5665501768398061
106286,0.5365005574931939
106293,0.2316160511001475
106295,0.30683382837647616
106296,0.27517559085804
106297,0.6247352396110422
106298,0.2693562029800472
106311,0.2783077487262488
106314,0.36410335553960366
106320,0.37930859053854643
106334,0.4741339444135133
106346,0.6370023867388993
106347,0.17934400437735593
106349,0.37531878722109047
106354,0.39370484387053994
106360,0.19155468886331842
106373,0.6115084408170735
106377,0.4930628357076006
106386,0.6210731418575245
106387,0.4047918168642652
106391,0.11032691042053185
106401,0.6596453713001253
106411,0.5885220280370609
106413,0.8119285081074865
106426,0.5395236597939235
106427,0.4117873317119319
106428,0.4679161143993922
106434,0.3257181259039278
106438,0.44178571690690993
106440,0.34653405842513835
106441,0.2946708352965358
106452,0.6280463322054485
106453,0.5849681288445351
106454,0.23835124497293333
106457,0.6341405616170858
106484,0.2918782255529468
106488,0.6672864127101727
106491,0.6240962809420221
106514,0.49423137479111945
106527,0.5056667362605871
106528,0.2853375512878807
106529,0.09573674754209778
106534,0.5777822957652136
106550,0.7862955749459184
106577,0.30491084538445895
106585,0.4676076646343169
106590,0.1779136844072111
106607,0.36230517217810493
106610,0.39426935287597537
106611,0.3295544033216314
106612,0.4873359020983709
106624,0.2161411125436486
106631,0.1752715485556259
106647,0.790299880308896
106660,0.6600694821807154
106674,0.17447950214978522
106687,0.33703406591911
106712,0.40722260443863434
106713,0.31718907423800297
106717,0.40545475563918526
106720,0.5530263642950074
106721,0.4642058268549136
106724,0.3721101031231375
106735,0.4380719303377801
106739,0.31541988515140623
106740,0.4806704467820429
106754,0.4652708462312315
106760,0.7658925313080177
106761,0.43515950876639287
106784,0.6006629600618303
106787,0.40325560671408056
106797,0.09767441593110353
106798,0.5005147561479261
106802,0.5346945639076186
106803,0.5380228496798359
106804,0.8906971743954747
106805,0.2024734125202971
106810,0.5836029787191153
106812,0.6004714121033125
106813,0.3197174818192988
106817,0.5417659140161237
106822,0.31848668581349615
106823,0.2891266471268048
106827,0.16518056260873348
106841,0.34045668002981394
106851,0.5911306805044609
106852,0.34982175146769423
106853,0.6038372425785188
106854,0.9061290925932601
106861,0.42404918423382676
106873,0.41422383536410157
106877,0.32905472666236235
106878,0.17046519323662654
106881,0.4837776609561089
106900,0.146107245207134
106906,0.3856285775387562
106907,0.5398773160481014
106914,0.5316924142370503
106916,0.39847755832529763
106924,0.17240238933693708
106931,0.2351146132090238
106936,0.5023350340654061
106937,0.5684777760906186
106938,0.3528682896369942
106939,0.4530020752319665
106943,0.3406161047384026
106944,0.5984103334273737
106967,0.26350043591920685
106980,0.40935804384966407
106986,0.4283316275342275
106987,0.3324426379811608
106990,0.34700346880032445
107013,0.1129688058052818
107023,0.32492877062262876
107033,0.49902176662426523
107037,0.5072393207429295
107048,0.3054495179424531
107071,0.29639152429984295
107081,0.14524522551888952
107113,0.43283709515651475
107130,0.4655878566740273
107131,0.2857197180465579
107145,0.5131606815153376
107156,0.5587615488413766
107219,0.5383411869801926
107222,0.6180789774391443
107223,0.8451064886662228
107232,0.6020749497877745
107245,0.3800749775176203
107246,0.17621378237469848
107247,0.4905814447575773
107256,0.18400158377055045
107259,0.18196481236789736
107260,0.13358078323518802
107279,0.7682528345968646
107280,0.37852402574558663
107281,0.2924492763057454
107285,0.2682739714184037
107329,0.3268010439965667
107337,0.580172205837865
107349,0.3523248805710285
107350,0.3121618495569825
107351,0.22828252359744677
107359,0.801487934034756
107391,0.5857432045691456
107394,0.3538043118429918
107395,0.18875648249128701
107406,0.28520791528742023
107416,0.554742868283513
107417,0.27929781860875474
107418,0.47163282841083615
107419,0.3533943547103457
107444,0.1800414424565072
107445,0.3342398396007519
107446,0.6613742691507453
107460,0.5810102137753899
107470,0.30467928378703074
107475,0.4922183988488999
107520,0.22441183198461653
107526,0.5054443597912456
107527,0.15080988239037355
107530,0.0868430514356506
107532,0.448387795999302
107534,0.6035378448592039
107535,0.5223052743285169
107554,0.8007880358846019
107556,0.21246371388137789
107559,0.6081376220695107
107561,0.2434236552280092
107564,0.5728503256805707
107566,0.31465319816713483
107571,0.3692478039070383
107590,0.7672874475638466
107602,0.5551523302844832
107625,0.46489661716087344
107626,0.8941344221943516
107635,0.17463156399021326
107636,0.4193577097254016
107645,0.38107764712998565
107652,0.8347087034506059
107655,0.2616101873933635
107668,0.35075435370980806
107670,0.3681455990426993
107677,0.09412253497958578
107680,0.5433146485296785
107683,0.6518130457798937
107684,0.25781959890448664
107691,0.4752679671969837
107692,0.3743924135682766
107703,0.31182271210654805
107709,0.13405707700618252
107710,0.6786883822436418
107721,0.7737729872735358
107725,0.45973236031930814
107727,0.42549330528390666
107739,0.19054989131983868
107740,0.4145914365775204
107741,0.3826549590272985
107747,0.2961786265716745
107765,0.842734864238667
107768,0.1955928506784398
107775,0.7647404604101967
107782,0.8299818922722926
107790,0.3885430916506712
107801,0.39315140051530423
107807,0.20164438184883626
107811,0.37692530917100847
107817,0.3636135137081465
107826,0.3389148465217023
107838,0.5992426108124846
107839,0.3167987831219093
107843,0.5359679131959733
107847,0.5012347702709471
107849,0.5949988652349424
107850,0.4456084490767603
107867,0.5719714542023221
107871,0.4140092611405804
107908,0.25476892019351227
107913,0.32033605000759374
107927,0.21338559501133755
107931,0.3609311918059414
107955,0.22131705381927017
107962,0.525923398002018
107977,0.29108232784932975
107978,0.6462297418194634
107993,0.27161662133109093
108010,0.6012469389348606
108016,0.4116260606598258
108018,0.8473593694823391
108027,0.5398832690742031
108045,0.6796378746317855
108069,0.5595497569996156
108082,0.33542313892661385
108089,0.44748648982003847
108092,0.24058991729691254
108106,0.17652578055561335
108112,0.5160285218499794
108120,0.42446436038385776
108122,0.6445524068428816
108135,0.3532465944594396
108170,0.1809475699388896
108171,0.5081585337859426
108177,0.11781571095542187
108180,0.5444791888301397
108183,0.23371528513061846
108184,0.22459376434410405
108185,0.42403696303130195
108192,0.4873511191992644
108195,0.616682806013344
108196,0.5599341336875353
108218,0.3709459988448819
108219,0.6958760023658124
108243,0.5969895065031001
108249,0.1499606449284162
108251,0.18553517344509282
108274,0.18468774924429526
108280,0.9209548053008247
108289,0.2811789266686591
108292,0.3102918336059902
108295,0.30567178071422824
