Id,SalePrice
1706,388202.8505
1707,214063.3432
1708,197595.1511
1709,260789.6404
1710,216796.351
1711,266948.8345
1712,249470.5093
1713,274694.2596
1714,222832.2311
1715,208097.7874
1716,180771.3745
1717,177405.4186
1718,132746.3548
1719,204509.4702
1720,243582.9446
1721,165204.2276
1722,122035.3032
1723,151797.1283
1724,205664.5191
1725,242439.0211
1726,194007.4459
1727,155622.906
1728,181289.0251
1729,169034.5542
1730,158656.6723
1731,121955.8464
1732,127854.8391
1733,114708.8995
1734,123440.2878
1735,130077.9281
1736,109338.0613
1737,311722.7273
1738,242045.1621
1739,242044.692
1740,205551.9555
1741,183620.5703
1742,174360.9496
1743,181013.9247
1744,315225.6492
1745,219136.816
1746,186813.2389
1747,219636.1737
1748,220454.2184
1749,147762.9972
1750,124715.3288
1751,262153.6331
1752,118078.2989
1753,148526.4018
1754,191646.5374
1755,169767.3431
1756,125854.0571
1757,121358.1775
1758,147607.8579
1759,168307.1711
1760,166481.783
1761,147060.9812
1762,181920.1779
1763,195564.3345
1764,113156.1576
1765,167635.0341
1766,191233.8564
1767,218034.5598
1768,144846.9932
1769,180553.4754
1770,149438.3038
1771,122418.2526
1772,136228.4025
1773,126891.2672
1774,145373.0707
1775,143846.312
1776,132298.9338
1777,112734.4024
1778,137629.3237
1779,114686.2744
1780,183480.6295
1781,128162.4279
1782,80671.22309
1783,141873.3126
1784,103747.6601
1785,127445.1205
1786,141492.8905
1787,169665.8349
1788,54115.00159
1789,98865.83127
1790,77117.20448
1791,180542.5917
1792,161927.2426
1793,132389.5841
1794,152457.373
1795,136781.6141
1796,132162.1704
1797,116496.8403
1798,118364.6888
1799,112755.0131
1800,130695.9145
1801,122621.0804
1802,140615.5146
1803,148654.4529
1804,144930.2248
1805,137110.3129
1806,124154.4832
1807,144081.2388
1808,125337.7714
1809,120379.6856
1810,141430.8823
1811,99195.47788
1812,102200.2662
1813,121341.0433
1814,93448.58672
1815,49227.03061
1816,100842.8714
1817,110997.0401
1818,157994.8857
1819,128409.4377
1820,64377.89775
1821,118927.0647
1822,155162.8787
1823,51991.00882
1824,139128.3495
1825,132757.7991
1826,105712.7873
1827,98949.5455
1828,131740.2442
1829,123741.1062
1830,151125.7673
1831,140367.2518
1832,77874.11606
1833,140886.431
1834,116402.9508
1835,116076.2692
1836,123792.8166
1837,87434.90942
1838,127486.1059
1839,94448.90329
1840,138723.8592
1841,139124.2223
1842,89316.37407
1843,126033.5738
1844,145968.0326
1845,136972.9197
1846,155312.8423
1847,169218.9884
1848,48459.83447
1849,114972.7012
1850,114464.2739
1851,156950.0983
1852,125948.2745
1853,121659.9638
1854,164868.0978
1855,151198.3157
1856,226856.9407
1857,153283.0931
1858,136365.0555
1859,123041.4491
1860,149764.7022
1861,122036.6785
1862,312177.1725
1863,289518.5444
1864,289740.1906
1865,335267.386
1866,330564.2355
1867,224675.9873
1868,289510.3973
1869,201607.3337
1870,226183.7014
1871,254171.4447
1872,174148.3773
1873,235524.7297
1874,144079.4859
1875,194813.5238
1876,196994.2552
1877,211692.9945
1878,210208.3482
1879,125576.6345
1880,130550.551
1881,243849.5694
1882,245797.3194
1883,187663.7367
1884,207159.4175
1885,243391.6914
1886,294389.774
1887,218109.1972
1888,265338.2939
1889,167281.3821
1890,114557.6919
1891,132765.5694
1892,95903.38595
1893,131742.2296
1894,123934.8108
1895,137780.9237
1896,129511.6381
1897,118456.8533
1898,111949.1542
1899,160957.5043
1900,148023.7351
1901,167503.1412
1902,149881.8834
1903,224946.4795
1904,134131.6206
1905,196179.1835
1906,148774.3408
1907,211652.2114
1908,109326.9696
1909,137089.1752
1910,120703.6952
1911,210148.5693
1912,309091.2578
1913,142134.5321
1914,62203.68233
1915,288999.8158
1916,61624.68741
1917,251965.8223
1918,138200.4974
1919,181760.8477
1920,151370.2414
1921,365263.3915
1922,312998.9459
1923,231535.4611
1924,216696.9282
1925,197253.3612
1926,364880.3349
1927,131479.506
1928,155765.008
1929,121960.7316
1930,131988.5054
1931,141728.5614
1932,144240.6365
1933,189136.7425
1934,176212.0437
1935,171515.7064
1936,192550.4694
1937,184549.2238
1938,169871.7481
1939,237182.7452
1940,185035.947
1941,166739.5371
1942,186698.7217
1943,208058.5861
1944,346924.2531
1945,375911.4226
1946,129516.3687
1947,286593.2481
1948,171774.521
1949,258559.5728
1950,191263.667
1951,254517.9414
1952,214760.4591
1953,170587.1773
1954,185306.5276
1955,139823.2584
1956,316364.6214
1957,150311.7407
1958,300305.8774
1959,148701.1417
1960,116619.6464
1961,118991.8574
1962,98557.61465
1963,108035.9554
1964,105806.6674
1965,145746.8493
1966,138885.4503
1967,278812.1884
1968,405368.7002
1969,378579.2619
1970,404172.7631
1971,429570.2004
1972,371949.0683
1973,261536.0674
1974,331639.0126
1975,452513.2811
1976,271632.4501
1977,345655.8968
1978,353674.6379
1979,312594.7738
1980,197423.5223
1981,324027.4377
1982,215171.307
1983,199236.2902
1984,170603.444
1985,227536.9632
1986,209810.6929
1987,185797.6947
1988,175091.8503
1989,196154.2055
1990,215127.5105
1991,229873.1003
1992,215158.3465
1993,168283.1748
1994,235244.5889
1995,182625.4383
1996,233906.7113
1997,318615.0117
1998,316080.0781
1999,272176.3518
2000,315557.8433
2001,271183.6905
2002,234464.5949
2003,249273.8477
2004,273627.5898
2005,219201.8659
2006,219428.2039
2007,245440.4533
2008,212487.7792
2009,198809.7432
2010,195243.7711
2011,140208.3527
2012,171967.1044
2013,184753.054
2014,189965.3659
2015,207721.1309
2016,197299.4014
2017,197936.4075
2018,114515.0573
2019,128304.2189
2020,102143.5894
2021,100648.5339
2022,180054.0605
2023,139495.1744
2024,267406.1124
2025,337876.0615
2026,170751.2398
2027,156947.7956
2028,151680.0314
2029,162138.1418
2030,271756.3823
2031,235857.6729
2032,260215.265
2033,260532.5815
2034,172371.7475
2035,211255.662
2036,197657.3057
2037,200839.5992
2038,302870.7564
2039,222436.6127
2040,291004.2274
2041,296895.9549
2042,206111.9456
2043,179297.58
2044,183246.7515
2045,215401.9835
2046,144776.0546
2047,147302.1142
2048,140586.4291
2049,142124.1142
2050,182983.788
2051,103568.2041
2052,124245.5341
2053,149418.14
2054,87056.19626
2055,159313.5167
2056,146267.5313
2057,116022.1575
2058,219221.0158
2059,134771.4415
2060,170527.2881
2061,178133.1385
2062,129032.3938
2063,120209.847
2064,141409.0133
2065,121979.1885
2066,167498.4773
2067,122294.1263
2068,146262.6957
2069,83535.79962
2070,117953.3899
2071,91514.73582
2072,134814.5288
2073,133661.7704
2074,182961.3605
2075,149447.1596
2076,120060.9016
2077,152338.6845
2078,121744.8508
2079,140188.7429
2080,115277.2449
2081,128298.5466
2082,116460.4618
2083,150770.6792
2084,105623.6842
2085,113120.8175
2086,104090.0969
2087,120116.8788
2088,97752.07617
2089,75812.94882
2090,126911.6273
2091,104964.2905
2092,118122.0812
2093,124255.4437
2094,111893.0671
2095,147653.2578
2096,82093.90032
2097,97687.81463
2098,152131.3585
2099,47042.70398
2100,72477.88216
2101,116439.055
2102,128872.4664
2103,101895.0341
2104,142010.6007
2105,129796.8215
2106,58922.07666
2107,196119.9766
2108,113041.2963
2109,102821.8277
2110,132342.1025
2111,135927.3189
2112,134139.8853
2113,116087.2013
2114,118339.5411
2115,160817.6795
2116,115510.7598
2117,143668.0435
2118,129092.0411
2119,111604.4569
2120,109585.2917
2121,85643.65667
2122,109713.7458
2123,79694.69491
2124,158145.446
2125,125761.1948
2126,146668.4972
2127,163629.6652
2128,136667.333
2129,94672.17771
2130,137607.0092
2131,140334.2995
2132,119037.1959
2133,126191.7984
2134,123183.2214
2135,90835.41257
2136,77832.69861
2137,104790.0936
2138,135369.5743
2139,150047.3555
2140,136445.1557
2141,165814.0122
2142,128763.6314
2143,146193.0824
2144,124260.5005
2145,135933.4585
2146,170073.7501
2147,144501.7233
2148,140783.7203
2149,157559.9367
2150,233478.4732
2151,108529.5659
2152,170590.166
2153,159682.4078
2154,104778.0869
2155,139710.3495
2156,263778.7109
2157,233081.331
2158,244584.1291
2159,215301.025
2160,179673.2702
2161,231905.0534
2162,351561.9979
2163,328738.1732
2164,256713.3117
2165,211174.6013
2166,152692.128
2167,224898.959
2168,190278.0252
2169,202041.7293
2170,216524.0967
2171,159062.545
2172,132458.5283
2173,168738.7053
2174,220741.0497
2175,291313.0331
2176,313965.0079
2177,231694.3603
2178,212049.916
2179,139629.5658
2180,214641.35
2181,190457.9549
2182,216999.9939
2183,188513.8925
2184,117237.3208
2185,133583.8099
2186,143823.4555
2187,152493.0561
2188,152030.4654
2189,246796.4953
2190,81726.61766
2191,81115.02334
2192,86414.4374
2193,109780.4855
2194,97724.98504
2195,102625.8029
2196,101765.4401
2197,115340.2036
2198,165072.904
2199,188764.1303
2200,142998.7925
2201,145098.5151
2202,211547.7322
2203,138015.4115
2204,173867.0075
2205,113292.6639
2206,140073.1956
2207,211101.8789
2208,253093.8962
2209,226531.7858
2210,120739.6138
2211,111203.7349
2212,117332.9912
2213,105542.2581
2214,135886.3005
2215,98254.13809
2216,137316.0151
2217,58741.69718
2218,87253.04166
2219,76278.81172
2220,75938.38775
2221,288406.6424
2222,267815.9828
2223,294201.9501
2224,215501.8249
2225,123291.3069
2226,182103.9993
2227,201733.4448
2228,261561.0358
2229,244856.8562
2230,144799.079
2231,208867.1382
2232,172213.3619
2233,183757.3936
2234,245673.5264
2235,230497.9403
2236,251085.5967
2237,308512.3739
2238,204576.4788
2239,110173.5587
2240,160231.3203
2241,157862.9712
2242,128933.7436
2243,131328.3127
2244,102892.0533
2245,99046.88687
2246,146731.627
2247,111453.4356
2248,119837.9859
2249,115170.1597
2250,128209.2548
2251,108084.2662
2252,174414.3071
2253,149791.6665
2254,182962.6527
2255,183015.1624
2256,181914.0444
2257,206549.9588
2258,160479.4138
2259,173193.2334
2260,156371.727
2261,186469.8392
2262,205933.3124
2263,357773.8423
2264,408851.9233
2265,173089.4471
2266,289075.542
2267,335730.8603
2268,385066.8317
2269,147555.2231
2270,201269.7169
2271,217966.9421
2272,196113.8565
2273,170217.6276
2274,185331.654
2275,152436.2983
2276,192149.7304
2277,177445.9796
2278,148315.134
2279,123918.5202
2280,122466.7202
2281,168420.9692
2282,188618.1028
2283,107702.6126
2284,115126.123
2285,137252.1107
2286,119824.453
2287,362387.326
2288,272437.0229
2289,353482.9713
2290,419077.3905
2291,326074.4153
2292,439389.2274
2293,430725.0678
2294,410123.5539
2295,428940.2469
2296,256087.1241
2297,340806.1032
2298,332635.3072
2299,352942.8266
2300,336780.9375
2301,306885.555
2302,252679.8381
2303,243206.838
2304,237689.8301
2305,193725.7411
2306,187767.2877
2307,197347.5287
2308,221358.3663
2309,280638.3496
2310,211115.2731
2311,198244.2803
2312,163940.3159
2313,171800.4975
2314,166156.704
2315,180929.4213
2316,197576.6966
2317,185749.075
2318,180737.0561
2319,180762.9522
2320,183710.7715
2321,241371.0136
2322,178954.0547
2323,193789.4969
2324,184315.0192
2325,215289.8671
2326,176335.3535
2327,204460.4275
2328,233577.52
2329,188749.5719
2330,177486.6186
2331,337107.3746
2332,390791.2694
2333,312689.7149
2334,257901.0876
2335,279086.5936
2336,306797.832
2337,194141.9032
2338,259859.7422
2339,224144.4158
2340,381093.0561
2341,207317.8934
2342,236665.0281
2343,227934.4058
2344,223367.7251
2345,225821.6656
2346,210914.726
2347,193587.6621
2348,239953.0475
2349,168808.898
2350,307272.6358
2351,248911.8161
2352,251183.8089
2353,240152.9678
2354,135791.961
2355,142998.4691
2356,151147.9597
2357,188884.6593
2358,203009.1929
2359,132081.0705
2360,114368.612
2361,145564.7709
2362,259006.949
2363,142667.0349
2364,156431.5059
2365,218579.8485
2366,188450.0006
2367,218760.1167
2368,212544.134
2369,212083.1977
2370,160726.4213
2371,168962.0472
2372,192376.7952
2373,279204.1996
2374,317000.8599
2375,244888.6639
2376,282618.9574
2377,318553.2076
2378,146746.4282
2379,198725.5505
2380,153920.4109
2381,174662.7441
2382,209372.7353
2383,204936.8644
2384,248020.884
2385,162477.2918
2386,135658.5525
2387,135825.6046
2388,107887.7724
2389,124311.2417
2390,151643.6675
2391,148170.2784
2392,113363.2732
2393,172246.3322
2394,143269.2032
2395,211407.0219
2396,144774.6846
2397,226687.5373
2398,132204.6209
2399,64606.9446
2400,57821.38118
2401,108970.0247
2402,143882.2103
2403,143771.1475
2404,162240.7359
2405,163832.4749
2406,140537.4687
2407,127595.5688
2408,151875.4602
2409,120997.6245
2410,170263.8773
2411,113381.8295
2412,159781.0319
2413,132408.1282
2414,155974.088
2415,133499.3546
2416,129826.6038
2417,130920.4064
2418,128108.1718
2419,124895.3832
2420,122035.0971
2421,144007.8619
2422,103825.4958
2423,120849.541
2424,161184.9245
2425,186336.2963
2426,127592.0641
2427,139146.1118
2428,179131.1876
2429,112564.6896
2430,132618.5337
2431,112145.1467
2432,142554.5458
2433,141369.0782
2434,136614.9787
2435,146006.4306
2436,100938.3803
2437,102026.3855
2438,121369.0713
2439,103171.9468
2440,124116.4477
2441,100794.8677
2442,92830.46243
2443,126032.785
2444,134048.4181
2445,93338.50222
2446,135625.1186
2447,182669.6132
2448,128640.5664
2449,119447.1693
2450,157010.4332
2451,121871.4706
2452,195970.0613
2453,91330.6129
2454,115343.4408
2455,118236.3122
2456,134311.798
2457,129432.3688
2458,128645.9287
2459,108282.7693
2460,141032.1858
2461,124240.3129
2462,131668.4067
2463,126748.7537
2464,172706.9907
2465,144926.4061
2466,118672.0976
2467,131850.8759
2468,84983.30114
2469,81322.433
2470,184313.723
2471,209810.4536
2472,164245.2969
2473,111800.4723
2474,79286.99384
2475,210457.1497
2476,116635.4805
2477,126617.8615
2478,153027.44
2479,101573.9436
2480,145232.5546
2481,122898.4724
2482,126295.0946
2483,109589.4737
2484,124200.9264
2485,126059.7969
2486,139254.8544
2487,166009.2119
2488,164101.51
2489,156885.368
2490,138042.5326
2491,95318.78427
2492,194376.8471
2493,157571.547
2494,150077.3225
2495,84001.0794
2496,253317.5954
2497,155652.1896
2498,105934.1427
2499,82350.02914
2500,115862.9718
2501,140979.3704
2502,142727.9112
2503,94567.78721
2504,157028.695
2505,229394.5234
2506,247530.3771
2507,278665.2167
2508,247827.2101
2509,218389.8545
2510,214376.2769
2511,173572.5284
2512,208315.1128
2513,229484.091
2514,265048.0797
2515,144089.4148
2516,175787.2686
2517,141532.5823
2518,150294.6291
2519,234728.1964
2520,217530.8564
2521,185419.2187
2522,225191.3584
2523,120242.6436
2524,138173.6862
2525,140904.3298
2526,136440.1194
2527,114931.2541
2528,124391.2976
2529,136019.2612
2530,123555.257
2531,258127.5338
2532,225617.7626
2533,195923.8451
2534,234682.2984
2535,295985.6801
2536,241736.8785
2537,243567.6
2538,183436.148
2539,192092.0927
2540,181650.9044
2541,178679.3115
2542,164396.1619
2543,120296.6444
2544,116528.7973
2545,139188.6851
2546,126626.0031
2547,136944.0032
2548,149911.9953
2549,151397.9946
2550,490227.1421
2551,140932.2008
2552,126217.1964
2553,79233.10764
2554,96281.46433
2555,110174.8462
2556,95080.71215
2557,106928.3221
2558,151371.3559
2559,143535.5748
2560,142249.8173
2561,135558.2169
2562,138343.7832
2563,138291.8112
2564,196014.7683
2565,135068.4704
2566,151637.0391
2567,141841.7064
2568,193834.5797
2569,219478.0824
2570,119731.4714
2571,173944.5588
2572,145146.8669
2573,223893.7653
2574,282389.2377
2575,131766.4768
2576,118625.3524
2577,141949.3245
2578,83700.66615
2579,59476.23504
2580,104025.8851
2581,107308.2146
2582,115003.0706
2583,263379.1261
2584,176338.5538
2585,190734.9588
2586,227791.3999
2587,199590.1504
2588,134707.4762
2589,152823.9372
2590,207985.9588
2591,227307.4264
2592,212471.314
2593,256046.5418
2594,180711.627
2595,212852.712
2596,288573.9123
2597,189036.3169
2598,285475.7314
2599,315193.034
2600,145130.9701
2601,144075.5773
2602,81727.1042
2603,95258.53127
2604,89078.20871
2605,76836.57091
2606,152269.1126
2607,206804.2589
2608,208236.3058
2609,181083.565
2610,108308.4524
2611,118816.9731
2612,165592.2182
2613,126327.9039
2614,124561.6606
2615,160547.5459
2616,148966.6455
2617,185646.8852
2618,205258.6321
2619,195164.6583
2620,185500.8608
2621,172650.0117
2622,179144.9312
2623,235399.6242
2624,297889.5569
2625,273872.0048
2626,174708.0271
2627,156439.1556
2628,443456.608
2629,447695.9804
2630,362124.8437
2631,423987.5391
2632,381976.8104
2633,295572.8474
2634,406723.9685
2635,161925.3955
2636,170505.023
2637,187222.1582
2638,248879.7554
2639,187287.1443
2640,153398.1843
2641,99395.18509
2642,190807.2238
2643,103412.7234
2644,123260.162
2645,109221.4184
2646,95400.3897
2647,104466.8749
2648,141651.9055
2649,152911.9116
2650,130273.5037
2651,139201.3341
2652,389248.5636
2653,247918.1836
2654,246671.7745
2655,395431.9144
2656,317406.55
2657,344205.4037
2658,305338.487
2659,311283.4895
2660,360517.7594
2661,340561.2003
2662,368254.9932
2663,278242.1389
2664,271437.0529
2665,337009.7687
2666,278641.121
2667,164724.2443
2668,175215.7962
2669,182560.8345
2670,279020.9562
2671,186700.8101
2672,197593.8832
2673,204120.207
2674,197772.8433
2675,171553.3463
2676,192107.3983
2677,193495.9048
2678,246881.3016
2679,266579.1235
2680,277335.0682
2681,401209.2586
2682,311432.9375
2683,476084.8084
2684,318046.6816
2685,322981.4029
2686,234177.0146
2687,297450.1963
2688,208599.6877
2689,204802.5292
2690,372950.139
2691,185014.1832
2692,135041.5201
2693,197908.8335
2694,134130.8048
2695,191139.0475
2696,182923.1316
2697,182328.9913
2698,203115.5322
2699,171436.5599
2700,159209.0909
2701,152978.4495
2702,113642.7258
2703,128161.5426
2704,142418.8607
2705,110230.6457
2706,110685.2506
2707,130017.1176
2708,129578.3851
2709,102711.4069
2710,127380.4056
2711,255237.7955
2712,374298.7712
2713,164589.3791
2714,146526.534
2715,171623.3065
2716,142821.3083
2717,182594.146
2718,214961.6082
2719,153712.116
2720,173596.8786
2721,128791.66
2722,163894.8892
2723,138517.3993
2724,123690.7476
2725,131940.1058
2726,143364.4243
2727,165278.3253
2728,194770.6566
2729,150759.6293
2730,147614.7291
2731,132491.8941
2732,130465.723
2733,158191.095
2734,142454.2603
2735,138871.6508
2736,135418.0693
2737,119074.9665
2738,137702.1681
2739,161647.9764
2740,136615.1764
2741,143390.9675
2742,160629.0736
2743,157875.0836
2744,160155.444
2745,141626.0748
2746,136155.4483
2747,155995.2768
2748,130339.8512
2749,128503.3176
2750,130097.0985
2751,135085.7291
2752,210510.3519
2753,142712.625
2754,200509.2062
2755,140317.7366
2756,91276.92686
2757,68910.4499
2758,84891.94335
2759,165898.8749
2760,121069.7148
2761,145372.3784
2762,146878.711
2763,191035.963
2764,156010.5575
2765,283078.6218
2766,134051.3888
2767,85811.12823
2768,126774.8622
2769,129988.4628
2770,141291.346
2771,104847.5196
2772,109373.4508
2773,171936.4051
2774,138292.9755
2775,113820.7156
2776,145814.2711
2777,155053.1229
2778,102447.8108
2779,128913.9082
2780,97275.83862
2781,92204.34538
2782,93437.70821
2783,94032.61789
2784,118316.0724
2785,140731.0222
2786,63944.85881
2787,127357.255
2788,74177.15688
2789,164871.1625
2790,94988.42294
2791,106778.3137
2792,60214.12427
2793,152066.1964
2794,95933.74315
2795,118323.5086
2796,96309.74982
2797,179358.2218
2798,113223.6748
2799,115249.381
2800,69429.28542
2801,107999.385
2802,126616.8021
2803,161920.1586
2804,133733.9224
2805,99826.02662
2806,84320.64936
2807,154419.5771
2808,149254.9504
2809,130697.9428
2810,127544.2737
2811,158933.9655
2812,164044.9362
2813,158277.0242
2814,158702.6579
2815,97940.2501
2816,236159.9425
2817,150162.0357
2818,129061.5183
2819,170945.4969
2820,143000.7402
2821,107924.6577
2822,203333.1624
2823,287761.2957
2824,172933.5727
2825,143627.0385
2826,126955.0541
2827,138136.3345
2828,213514.8095
2829,214620.7221
2830,220468.4088
2831,177278.7653
2832,234707.5052
2833,312836.7045
2834,214356.3601
2835,221644.1529
2836,190432.2341
2837,155986.7244
2838,145918.5599
2839,170607.9925
2840,203161.9108
2841,210010.406
2842,232850.3449
2843,151525.6834
2844,171773.7818
2845,124315.2523
2846,212847.5169
2847,205598.8326
2848,222020.8327
2849,197962.748
2850,278972.3801
2851,220103.5119
2852,232163.1839
2853,243743.2478
2854,139711.9099
2855,201728.4252
2856,200431.4349
2857,187537.0064
2858,208390.4391
2859,113501.8036
2860,123093.6602
2861,125376.8743
2862,186320.1317
2863,124619.322
2864,225017.7146
2865,140309.965
2866,140854.9007
2867,95318.33393
2868,99581.67328
2869,96302.5748
2870,121838.1358
2871,84202.89886
2872,45288.59384
2873,98988.6861
2874,146614.3876
2875,111606.7533
2876,163508.9634
2877,152050.8419
2878,157798.2689
2879,140414.7243
2880,107171.7504
2881,140827.1286
2882,169110.6152
2883,197084.408
2884,200518.0431
2885,189328.382
2886,218309.1819
2887,97631.41046
2888,146428.1625
2889,56919.88867
2890,77629.55026
2891,130191.1222
2892,46863.24823
2893,84934.8428
2894,61487.9399
2895,316156.095
2896,267007.2658
2897,218548.0157
2898,152395.9897
2899,212613.798
2900,154446.6312
2901,215468.211
2902,189314.6717
2903,327622.8354
2904,343541.4808
2905,76916.19902
2906,198939.0107
2907,115589.3277
2908,131739.2974
2909,159572.8476
2910,76893.84461
2911,80829.09929
2912,151275.4909
2913,82144.90606
2914,76668.92982
2915,83531.80339
2916,82898.60415
2917,168070.2271
2918,113837.6175
2919,224594.2969
